#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2632763,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-01-23,2023-08-31,2023-04-25
2701908,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-04-27,2023-02-25,2023-07-29
2574407,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-10-14,2023-11-02,2023-04-24
2909296,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-11-04,2023-03-26,2023-02-09
2306563,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-05-11,2023-04-01,2023-03-25
2095879,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-09-10,2023-06-26,2024-01-04
2423254,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-06-02,2023-09-29,2023-02-16
2788482,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-02-17,2023-06-09,2023-03-17
2322750,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-23,2023-10-27,2023-01-18
2173517,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-09-22,2023-06-08,2023-10-16
2150380,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-05-06,2023-02-25,2023-08-27
2303093,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-12-17,2023-09-07,2023-06-02
2480654,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-05-30,2023-06-26,2023-02-15
2546013,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-09-20,2023-12-05,2023-06-15
2565882,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-12-11,2023-12-26,2023-11-12
2321919,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-24,2023-06-19,2023-07-22
2442637,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-12-18,2023-01-26,2023-05-03
2426447,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-12-21,2023-08-25,2023-11-03
2428724,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-01-13,2023-01-10,2023-08-13
2081018,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-10-11,2023-03-23,2023-02-20
2233092,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-08-13,2023-03-07,2023-12-26
2961370,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-01-13,2023-03-09,2023-03-27
2776593,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-07-15,2023-01-28,2023-10-12
2457509,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-01-24,2024-01-02,2023-10-21
2315793,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-12-18,2023-10-01,2023-09-22
2602773,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-01-07,2023-08-03,2023-08-26
2691990,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-04-08,2023-06-04,2023-04-12
2209569,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-05-31,2023-03-11,2023-07-31
2242062,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-12-02,2023-07-31,2023-09-24
2916988,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-08-29,2023-05-27,2023-08-21
2058138,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-02-03,2023-05-08,2023-12-22
2319846,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-03-24,2023-10-24,2023-12-15
2029458,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-09-13,2023-06-16,2023-10-02
2945207,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-09-09,2023-10-05,2023-07-28
2262375,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-07-04,2023-07-11,2023-07-22
2663200,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-05-31,2023-06-30,2023-11-06
2455304,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-06-09,2023-02-23,2023-03-03
2964585,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-12-09,2023-01-18,2023-01-25
2762222,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-01-05,2023-04-14,2023-08-29
2482370,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-09-21,2023-11-05,2023-09-05
2673021,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-11-07,2023-09-16,2023-09-02
2773069,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-07-05,2023-04-23,2023-10-30
2536544,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-04-19,2023-01-12,2023-01-24
2661118,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-11-08,2023-11-29,2023-08-23
2734606,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-12-01,2023-01-03,2023-05-07
2691524,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-03-01,2023-10-12,2023-03-05
2376458,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-10-05,2023-11-06,2023-09-16
2521411,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-02-06,2023-09-06,2023-07-15
2154103,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-04-12,2023-01-23,2023-01-24
2571278,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-02,2023-05-25,2023-11-17
2361822,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-02-11,2023-09-01,2023-07-13
2715804,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-10-13,2023-05-09,2023-04-10
2406359,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-03-09,2023-08-27,2023-12-09
2669857,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-08-20,2023-01-18,2023-07-06
2480577,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-11-28,2023-10-08,2023-01-24
2998903,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-08-29,2023-12-01,2023-04-23
2619590,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-07-21,2023-12-09,2023-02-03
2839415,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-05-31,2023-03-08,2023-04-13
2570535,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-03-21,2023-02-16,2023-12-18
2133763,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-09-21,2023-06-07,2023-04-23
2479166,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-09-18,2023-11-17,2023-03-12
2783840,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-11-08,2023-01-05,2023-05-04
2054363,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-01-01,2023-10-31,2023-09-28
2685867,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-04-10,2023-12-08,2023-07-10
2359758,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-07-12,2023-02-27,2023-11-29
2284519,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-02-26,2023-08-17,2024-01-04
2731379,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-06-24,2023-01-28,2023-06-02
2358305,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-11-28,2023-04-04,2023-12-28
2862288,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-08-29,2023-10-17,2023-05-01
2137254,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-09-24,2023-08-23,2023-02-20
2984653,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-12-18,2023-09-23,2023-03-12
2131209,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2024-01-03,2023-11-19,2023-02-03
2768561,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-10-15,2023-02-08,2023-03-01
2748422,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-07-09,2023-07-30,2023-06-21
2296047,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-07-04,2023-03-30,2023-02-07
2601362,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-16,2023-04-17,2023-02-12
2085195,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-10-01,2023-07-30,2023-01-05
2089940,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-01-09,2023-06-28,2023-10-09
2814416,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-10-28,2023-02-24,2023-07-15
2875327,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-09-03,2023-06-01,2023-11-15
2516188,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-06,2023-06-03,2023-07-16
2776168,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-09,2023-01-08,2023-10-22
2144793,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-08-22,2023-01-22,2023-12-20
2039549,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-08-27,2023-06-17,2024-01-02
2223194,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-12-02,2023-04-15,2023-07-27
2181345,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-05-04,2023-12-13,2023-07-15
2481369,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-11-04,2023-04-24,2023-05-23
2788257,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-28,2023-09-11,2023-01-12
2747346,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-10-25,2023-09-26,2023-09-09
2334052,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-20,2023-08-28,2023-10-19
2225385,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-01-23,2023-03-09,2023-10-26
2884499,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-06-11,2023-09-03,2023-10-17
2621368,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-12-04,2023-03-30,2023-02-09
2188888,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-09-01,2023-02-23,2023-07-12
2172557,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-01-23,2023-10-30,2023-12-03
2677706,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-03-28,2023-03-08,2023-08-14
2551318,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-03-09,2023-06-06,2024-01-04
2251119,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-03,2023-02-15,2023-08-04
2519919,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-06-13,2023-12-30,2023-10-29
2374023,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-01-26,2023-03-20,2023-10-02
2469613,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-01-31,2023-05-15,2023-04-19
2890376,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-09-12,2023-07-17,2023-01-26
2595480,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-09-15,2023-03-12,2023-10-23
2708121,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-05-19,2023-05-26,2023-10-06
2011965,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-02-21,2023-04-08,2023-05-25
2541665,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-06-21,2023-04-19,2023-07-27
2361396,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-04-02,2023-07-15,2023-11-28
2509042,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-08,2023-07-20,2023-03-17
2064057,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-12-26,2023-09-05,2023-03-21
2384448,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-11-22,2023-11-24,2023-10-07
2199401,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-11-27,2023-07-25,2023-10-04
2904113,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-05-07,2023-06-05,2023-06-09
2710742,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-11,2023-01-17,2023-08-22
2125542,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-04-24,2023-08-03,2023-06-30
2916216,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-09-11,2023-11-25,2023-05-28
2892019,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-06-22,2023-11-03,2023-05-20
2324603,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-07-05,2023-11-25,2023-07-28
2210999,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-06-23,2023-08-23,2023-08-07
2712476,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-11-21,2023-04-25,2023-12-01
2763397,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-08-28,2023-09-22,2023-11-24
2557887,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-10-29,2023-04-10,2023-11-05
2888550,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-02-07,2023-02-11,2023-02-24
2060868,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-10-07,2023-11-15,2023-10-22
2031333,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-03-10,2023-02-19,2023-04-16
2100303,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-12-14,2023-11-28,2023-09-24
2617010,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-02-26,2023-01-26,2023-07-08
2989778,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-02,2023-06-13,2023-11-14
2751312,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-03-16,2023-07-20,2023-10-20
2376503,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-01-10,2023-03-20,2023-06-02
2308731,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-01-23,2023-06-12,2023-02-14
2002468,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-09-18,2023-08-02,2023-10-16
2255754,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-03-03,2023-08-30,2024-01-02
2132313,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-08-13,2023-10-03,2023-07-27
2318944,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-12-21,2023-03-18,2023-08-28
2921378,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-09-02,2023-01-05,2023-09-09
2858572,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-11-19,2023-08-02,2023-12-15
2087019,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-04-06,2023-07-04,2023-06-13
2510172,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-06-06,2023-08-12,2023-08-19
2338934,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-03-26,2023-07-30,2023-07-13
2669828,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-12-19,2023-08-13,2023-12-22
2905840,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-03-19,2023-02-10,2023-11-01
2418766,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-09-02,2023-09-26,2023-08-30
2018873,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-01-03,2023-06-07,2023-11-27
2298275,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-20,2023-08-22,2023-04-20
2681764,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-06-19,2023-03-12,2023-06-15
2224192,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-04-23,2023-02-24,2023-10-24
2578561,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-04-21,2023-11-27,2023-04-19
2458882,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-03-31,2023-07-25,2023-12-29
2307744,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-05-27,2023-04-21,2023-09-23
2055009,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-21,2023-09-09,2023-03-14
2216571,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-02-07,2023-06-11,2023-07-11
2569648,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-03,2023-07-08,2023-08-29
2781298,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-07-13,2023-11-20,2023-03-15
2560862,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-06-09,2023-04-15,2024-01-06
2476838,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-03-20,2023-01-09,2023-04-19
2476731,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-04-16,2024-01-01,2023-05-25
2255248,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-11,2023-07-27,2023-01-08
2829742,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-04-10,2023-01-01,2023-11-24
2327661,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-18,2023-03-05,2023-03-19
2230321,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-01-13,2023-07-20,2023-05-23
2024838,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-02-03,2023-03-02,2023-02-17
2273522,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-10-14,2023-08-03,2023-09-09
