#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2073422,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Time Stamp issues,,,5/10/2023,May,Q2,5/24/2023,5/18/2023
2201780,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,5/10/2023,May,Q2,5/6/2023,4/24/2023
2876949,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Invoice issues,,,12/21/2023,December,Q4,9/30/2023,9/9/2023
2197927,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Multiline issues,,,8/3/2023,August,Q3,8/1/2023,10/11/2023
2531218,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,8/17/2023,August,Q3,8/12/2023,7/16/2023
2464034,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,11/10/2023,November,Q4,8/3/2023,1/25/2023
2099184,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,11/20/2023,November,Q4,5/10/2023,5/14/2023
2837357,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,2/27/2023,February,Q1,8/9/2023,7/24/2023
2893622,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,12/25/2023,December,Q4,9/5/2023,8/12/2023
2714924,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,8/6/2023,August,Q3,8/4/2023,9/20/2023
2978150,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Voicemail Issues,,,12/14/2023,December,Q4,12/27/2023,4/25/2023
2796557,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App freezing,,,4/24/2023,April,Q2,6/19/2023,1/16/2023
2133415,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Automated Email issues,,,8/17/2023,August,Q3,9/5/2023,7/3/2023
2074752,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,9/2/2023,September,Q3,9/16/2023,4/26/2023
2254569,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,3/23/2023,March,Q1,3/2/2023,10/20/2023
2698767,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App availability issues,,,7/31/2023,July,Q3,8/23/2023,1/20/2023
2970433,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App freezing,,,10/21/2023,October,Q4,4/15/2023,4/8/2023
2926375,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Automated Email issues,,,3/24/2023,March,Q1,11/1/2023,12/26/2023
2547199,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,waiting on payment,,,8/15/2023,August,Q3,4/2/2023,10/11/2023
2695423,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Time Stamp issues,,,2/5/2023,February,Q1,6/24/2023,9/11/2023
2935013,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,1/7/2024,January,Q1,2/21/2023,4/24/2023
2988930,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,3/8/2023,March,Q1,1/9/2023,12/7/2023
2760401,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,10/2/2023,October,Q4,5/30/2023,3/21/2023
2104000,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,8/19/2023,August,Q3,11/20/2023,1/7/2023
2052771,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Number port issues,,,5/30/2023,May,Q2,5/24/2023,9/15/2023
2542656,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,8/20/2023,August,Q3,9/9/2023,4/30/2023
2673699,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Time Stamp issues,,,11/28/2023,November,Q4,11/3/2023,4/6/2023
2736159,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Voicemail Issues,,,9/21/2023,September,Q3,1/28/2023,9/7/2023
2995910,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,10/7/2023,October,Q4,5/28/2023,11/14/2023
2836837,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Automated Email issues,,,1/16/2023,January,Q1,6/2/2023,7/29/2023
2344124,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,8/19/2023,August,Q3,10/27/2023,5/30/2023
2221691,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,1/5/2024,January,Q1,8/19/2023,3/15/2023
2965632,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,phone service,,,1/26/2023,January,Q1,1/14/2023,4/17/2023
2678669,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,4/6/2023,April,Q2,3/13/2023,12/5/2023
2188322,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,1/13/2023,January,Q1,9/15/2023,2/6/2023
2324465,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Automated Email issues,,,1/14/2023,January,Q1,2/4/2023,11/25/2023
2359089,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Number port issues,,,6/6/2023,June,Q2,3/11/2023,4/12/2023
2871603,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,10/14/2023,October,Q4,6/19/2023,2/9/2023
2268246,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,6/10/2023,June,Q2,10/31/2023,8/20/2023
2754720,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,11/15/2023,November,Q4,3/30/2023,12/11/2023
2703898,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,In app/portal features not working,,,8/17/2023,August,Q3,10/31/2023,3/5/2023
2571342,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,12/13/2023,December,Q4,1/5/2024,10/18/2023
2642438,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,12/8/2023,December,Q4,6/25/2023,6/3/2023
2315985,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,2/1/2023,February,Q1,3/4/2023,7/16/2023
2891353,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,3/15/2023,March,Q1,4/1/2023,8/25/2023
2229409,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,7/3/2023,July,Q3,5/31/2023,1/1/2023
2691182,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,6/30/2023,June,Q2,8/14/2023,1/4/2023
2090826,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,9/3/2023,September,Q3,1/1/2024,6/24/2023
2372175,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,In app/portal features not working,,,4/22/2023,April,Q2,8/3/2023,6/7/2023
2328816,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Invoice issues,,,5/15/2023,May,Q2,5/25/2023,12/31/2023
2680506,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,8/23/2023,August,Q3,11/22/2023,1/4/2024
2151052,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,5/22/2023,May,Q2,9/19/2023,1/2/2023
2268215,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Time Stamp issues,,,12/8/2023,December,Q4,11/28/2023,2/15/2023
2792255,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App freezing,,,8/23/2023,August,Q3,2/28/2023,11/25/2023
2570371,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,10/29/2023,October,Q4,1/21/2023,6/18/2023
2340314,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Time Stamp issues,,,3/1/2023,March,Q1,6/2/2023,8/28/2023
2811663,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,App freezing,,,8/24/2023,August,Q3,10/1/2023,1/9/2023
2836257,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,phone service,,,4/17/2023,April,Q2,7/1/2023,2/14/2023
2197683,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App freezing,,,11/14/2023,November,Q4,8/6/2023,2/3/2023
2301557,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,11/30/2023,November,Q4,7/12/2023,6/21/2023
2787704,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,waiting on payment,,,4/16/2023,April,Q2,11/27/2023,12/12/2023
2372942,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Number port issues,,,12/11/2023,December,Q4,1/7/2024,12/25/2023
2064703,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Number port issues,,,2/26/2023,February,Q1,8/27/2023,5/11/2023
2848788,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,In app/portal features not working,,,7/10/2023,July,Q3,2/15/2023,5/27/2023
2887295,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,waiting on payment,,,8/11/2023,August,Q3,3/21/2023,4/9/2023
2014199,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Time Stamp issues,,,4/23/2023,April,Q2,4/19/2023,5/8/2023
2156710,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,3/3/2023,March,Q1,12/27/2023,2/3/2023
2992876,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,1/7/2024,January,Q1,2/13/2023,1/5/2023
2163260,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,waiting on payment,,,2/16/2023,February,Q1,9/18/2023,1/24/2023
2385186,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Time Stamp issues,,,2/21/2023,February,Q1,12/4/2023,4/8/2023
2987353,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,6/6/2023,June,Q2,1/13/2023,11/5/2023
2112049,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Automated Email issues,,,9/8/2023,September,Q3,10/6/2023,2/12/2023
2551960,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,11/17/2023,November,Q4,10/26/2023,11/21/2023
2978615,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,phone service,,,11/20/2023,November,Q4,4/9/2023,11/26/2023
2739040,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,In app/portal features not working,,,1/15/2023,January,Q1,5/2/2023,1/16/2023
2189333,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,12/27/2023,December,Q4,6/26/2023,7/19/2023
2777754,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,phone service,,,11/22/2023,November,Q4,7/3/2023,9/28/2023
2381326,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Automated Email issues,,,7/11/2023,July,Q3,10/3/2023,12/21/2023
2364014,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,5/19/2023,May,Q2,1/8/2023,5/22/2023
2987818,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Number port issues,,,4/7/2023,April,Q2,1/10/2023,6/9/2023
2295961,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Making/Accepting calls,,,8/7/2023,August,Q3,6/10/2023,8/2/2023
2643169,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,7/13/2023,July,Q3,5/28/2023,3/24/2023
2718695,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,3/8/2023,March,Q1,8/19/2023,8/5/2023
2217400,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,4/4/2023,April,Q2,12/20/2023,8/8/2023
2601371,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,7/18/2023,July,Q3,4/12/2023,1/20/2023
2256532,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,5/20/2023,May,Q2,11/10/2023,4/16/2023
2653803,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,1/23/2023,January,Q1,1/30/2023,8/9/2023
2153152,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,4/22/2023,April,Q2,4/25/2023,4/16/2023
2667347,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,In app/portal features not working,,,1/26/2023,January,Q1,1/16/2023,8/11/2023
2154185,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Automated Email issues,,,4/30/2023,April,Q2,8/15/2023,11/1/2023
2188162,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,2/17/2023,February,Q1,12/8/2023,6/19/2023
2709066,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,8/8/2023,August,Q3,5/20/2023,5/30/2023
2314110,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,12/7/2023,December,Q4,9/21/2023,11/21/2023
2997950,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,3/10/2023,March,Q1,1/4/2024,9/5/2023
2726475,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,1/18/2023,January,Q1,10/16/2023,2/7/2023
2099265,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App availability issues,,,7/11/2023,July,Q3,3/17/2023,11/12/2023
2017345,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,6/20/2023,June,Q2,1/9/2023,8/13/2023
2786317,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,4/29/2023,April,Q2,6/29/2023,8/18/2023
2617168,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Voicemail Issues,,,10/13/2023,October,Q4,10/26/2023,10/12/2023
2764616,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Making/Accepting calls,,,4/23/2023,April,Q2,12/7/2023,7/3/2023
2183997,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,9/22/2023,September,Q3,5/27/2023,7/6/2023
2720487,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,2/18/2023,February,Q1,6/12/2023,7/15/2023
2783621,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,App freezing,,,12/2/2023,December,Q4,11/30/2023,7/21/2023
2036081,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,phone service,,,10/25/2023,October,Q4,2/1/2023,2/25/2023
2404570,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Number port issues,,,10/16/2023,October,Q4,3/1/2023,2/21/2023
2339938,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Multiline issues,,,5/10/2023,May,Q2,4/17/2023,6/11/2023
2091987,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Time Stamp issues,,,9/20/2023,September,Q3,1/5/2023,2/1/2023
2443179,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,waiting on payment,,,7/11/2023,July,Q3,1/14/2023,5/8/2023
2932009,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App freezing,,,10/20/2023,October,Q4,4/20/2023,8/22/2023
2870233,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,10/15/2023,October,Q4,8/21/2023,2/11/2023
2058747,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,9/21/2023,September,Q3,1/3/2023,5/15/2023
2259577,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,In app/portal features not working,,,5/22/2023,May,Q2,9/7/2023,8/14/2023
2564482,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Number port issues,,,2/19/2023,February,Q1,12/5/2023,11/16/2023
2310633,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,7/7/2023,July,Q3,3/20/2023,3/3/2023
2707536,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,12/22/2023,December,Q4,7/18/2023,9/16/2023
2357999,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Number port issues,,,4/26/2023,April,Q2,1/21/2023,7/17/2023
2595813,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,waiting on payment,,,1/20/2023,January,Q1,6/9/2023,2/10/2023
2571279,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,10/13/2023,October,Q4,4/28/2023,7/9/2023
2552479,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App availability issues,,,3/1/2023,March,Q1,7/18/2023,4/6/2023
2298763,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,7/1/2023,July,Q3,8/4/2023,12/17/2023
2673275,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,9/7/2023,September,Q3,9/1/2023,9/26/2023
2675615,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,9/16/2023,September,Q3,6/16/2023,7/3/2023
2580614,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Voicemail Issues,,,4/23/2023,April,Q2,5/17/2023,9/26/2023
2392784,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,5/14/2023,May,Q2,11/9/2023,6/24/2023
2602576,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,10/19/2023,October,Q4,2/2/2023,1/2/2023
2452335,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,6/7/2023,June,Q2,5/18/2023,8/29/2023
2349794,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App availability issues,,,6/4/2023,June,Q2,1/3/2024,1/4/2023
2405107,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,phone service,,,6/13/2023,June,Q2,2/18/2023,9/9/2023
2085458,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,3/15/2023,March,Q1,5/19/2023,1/22/2023
2921963,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,phone service,,,6/10/2023,June,Q2,12/9/2023,2/14/2023
2490004,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,3/31/2023,March,Q1,4/18/2023,5/27/2023
2742206,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Number port issues,,,7/17/2023,July,Q3,9/8/2023,4/6/2023
2934550,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,8/1/2023,August,Q3,11/1/2023,12/9/2023
2536998,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Number port issues,,,1/14/2023,January,Q1,9/10/2023,4/12/2023
2228303,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,7/23/2023,July,Q3,12/5/2023,8/17/2023
2860956,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,6/30/2023,June,Q2,1/21/2023,4/10/2023
2646222,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,3/27/2023,March,Q1,5/7/2023,1/11/2023
2415363,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Multiline issues,,,1/2/2023,January,Q1,2/17/2023,7/7/2023
2202347,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,12/15/2023,December,Q4,11/28/2023,6/29/2023
2621273,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,In app/portal features not working,,,6/13/2023,June,Q2,3/29/2023,9/29/2023
2559495,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,5/31/2023,May,Q2,3/18/2023,12/24/2023
2888456,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Invoice issues,,,12/27/2023,December,Q4,6/27/2023,10/4/2023
2795742,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,App freezing,,,7/7/2023,July,Q3,4/27/2023,4/24/2023
2713348,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Invoice issues,,,9/8/2023,September,Q3,8/12/2023,3/3/2023
2088969,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Multiline issues,,,9/26/2023,September,Q3,5/12/2023,1/17/2023
2338621,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,7/23/2023,July,Q3,10/24/2023,9/27/2023
2196664,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Number port issues,,,10/30/2023,October,Q4,2/28/2023,2/16/2023
2069955,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App availability issues,,,7/23/2023,July,Q3,3/30/2023,6/21/2023
2030050,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,phone service,,,12/13/2023,December,Q4,5/15/2023,8/13/2023
2429485,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,7/9/2023,July,Q3,5/9/2023,6/25/2023
2023820,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Voicemail Issues,,,2/13/2023,February,Q1,9/23/2023,11/2/2023
2491520,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Time Stamp issues,,,10/17/2023,October,Q4,8/20/2023,5/3/2023
2088092,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Number port issues,,,2/26/2023,February,Q1,8/16/2023,11/18/2023
2598358,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,10/23/2023,October,Q4,12/30/2023,7/17/2023
2176333,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Invoice issues,,,5/10/2023,May,Q2,1/1/2024,6/17/2023
2497691,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Voicemail Issues,,,4/3/2023,April,Q2,7/16/2023,12/23/2023
2080612,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Invoice issues,,,2/9/2023,February,Q1,9/11/2023,8/3/2023
2434660,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,3/10/2023,March,Q1,10/3/2023,6/1/2023
2797598,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Time Stamp issues,,,5/20/2023,May,Q2,6/9/2023,11/9/2023
2192770,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,4/18/2023,April,Q2,8/11/2023,1/3/2023
2882283,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Time Stamp issues,,,1/4/2024,January,Q1,5/20/2023,1/23/2023
2454471,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Number port issues,,,1/2/2024,January,Q1,2/6/2023,9/4/2023
2411760,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,2/14/2023,February,Q1,1/4/2024,8/21/2023
2999152,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,10/9/2023,October,Q4,4/30/2023,5/6/2023
2933385,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Invoice issues,,,7/21/2023,July,Q3,9/24/2023,1/7/2024
2896549,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,phone service,,,5/11/2023,May,Q2,2/14/2023,10/26/2023
2861274,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,9/23/2023,September,Q3,1/3/2024,8/22/2023
2548885,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,4/25/2023,April,Q2,6/15/2023,8/1/2023
2212149,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,5/31/2023,May,Q2,7/21/2023,3/7/2023
2974254,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Multiline issues,,,2/27/2023,February,Q1,1/15/2023,11/15/2023
2124110,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,4/1/2023,April,Q2,1/5/2024,7/22/2023
2019721,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,In app/portal features not working,,,6/3/2023,June,Q2,6/8/2023,3/26/2023
2912565,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,10/28/2023,October,Q4,5/20/2023,1/11/2023
2461675,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,4/9/2023,April,Q2,2/24/2023,2/18/2023
