#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2078046,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-06-26,2023-09-23,2023-04-13
2497431,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-11-22,2023-02-22,2023-10-05
2094634,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-01-24,2023-05-23,2023-11-22
2993968,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-03-17,2023-12-12,2023-10-31
2229770,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-09-24,2023-07-20,2023-12-07
2089982,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-07-08,2023-01-17,2023-01-21
2347724,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-07-01,2023-07-15,2023-03-25
2512020,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-03-28,2023-11-13,2023-02-27
2356463,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-01-02,2023-11-07,2023-02-02
2302374,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-11-03,2023-09-22,2023-08-03
2704981,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-04-15,2023-11-17,2023-07-22
2590173,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-03-22,2023-11-01,2023-08-10
2918984,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-06-24,2023-09-12,2023-01-24
2500495,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-11-11,2023-02-28,2023-03-22
2956910,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-08-06,2023-01-31,2023-08-17
2815762,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-10-05,2023-10-12,2023-05-26
2516490,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-18,2023-08-08,2023-02-23
2490304,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-08-04,2023-01-03,2023-08-11
2050727,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Making/Accepting calls",,,2023-03-11,2023-06-18,2023-10-04
2181403,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-05-20,2023-11-04,2023-05-03
2159106,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-07-11,2023-07-05,2023-05-28
2499331,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-09-13,2023-01-24,2023-03-27
2737589,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-06-27,2023-04-16,2023-05-17
2342713,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-04-08,2023-08-03,2023-02-26
2616707,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-02-04,2023-06-20,2023-09-04
2865924,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Stuck in Waiting on Payment status",,,2023-07-01,2023-06-29,2023-08-13
2348965,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-11-11,2023-02-28,2023-06-25
2320916,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-09-12,2024-01-07,2023-05-01
2908596,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - waiting on payment",,,2023-09-19,2023-10-05,2023-03-29
2906229,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-01-13,2023-04-09,2023-01-23
2732651,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-04-02,2023-09-29,2023-01-31
2637887,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-10-22,2023-07-13,2023-07-09
2665040,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-04-09,2023-06-26,2023-10-09
2764586,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Remove phone number from # pool",,,2023-09-03,2023-04-14,2023-12-12
2251973,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-09-17,2023-05-27,2023-08-05
2958192,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App availability issues",,,2023-12-09,2023-11-08,2023-11-16
2497824,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Time Stamp issues",,,2023-10-15,2023-02-27,2023-04-23
2838023,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-05-17,2023-08-25,2023-10-11
2201377,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Invoice issues",,,2023-01-10,2023-05-22,2023-10-25
2967923,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-03-30,2023-09-16,2023-05-27
2389331,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2023-04-04,2023-03-05,2023-04-18
2570574,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Issues loading text/call logs/voicemails",,,2023-07-01,2023-02-05,2023-10-04
2215421,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-08-09,2023-04-07,2023-11-28
2111801,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-05-03,2023-10-24,2023-03-11
2725306,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-04-08,2023-07-23,2023-03-22
2371942,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-07-24,2023-05-26,2023-03-11
2423918,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-10-15,2023-12-17,2023-05-05
2875958,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-11-08,2023-04-10,2023-12-11
2607103,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-02-04,2023-10-22,2023-05-29
2858694,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-12-23,2023-06-16,2023-11-10
2673118,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO and PS not linked correctly",,,2023-04-20,2023-09-08,2023-11-16
2659760,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-04-11,2023-06-25,2023-04-05
2599096,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2023-10-14,2023-06-29,2023-12-29
2059051,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-03-31,2023-05-10,2023-09-29
2160402,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-10-17,2023-07-17,2023-11-07
2470521,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-07-19,2023-07-21,2023-03-27
2265181,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-09-24,2023-07-16,2023-06-11
2277828,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-01-04,2023-02-17,2023-12-30
2304862,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-08-02,2023-04-11,2023-03-11
2627854,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-08-08,2023-07-08,2023-05-26
2138830,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-05-11,2023-09-06,2023-08-31
2073422,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-05-10,2023-05-24,2023-05-18
2201780,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-05-10,2023-05-06,2023-04-24
2876949,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-12-21,2023-09-30,2023-09-09
2197927,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Multiline issues",,,2023-08-03,2023-08-01,2023-10-11
2531218,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-08-17,2023-08-12,2023-07-16
2464034,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-11-10,2023-08-03,2023-01-25
2099184,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-11-20,2023-05-10,2023-05-14
2837357,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Making/Accepting calls",,,2023-02-27,2023-08-09,2023-07-24
2893622,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-12-25,2023-09-05,2023-08-12
2714924,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-08-06,2023-08-04,2023-09-20
2978150,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail Issues",,,2023-12-14,2023-12-27,2023-04-25
2796557,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-04-24,2023-06-19,2023-01-16
2133415,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-08-17,2023-09-05,2023-07-03
2074752,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-09-02,2023-09-16,2023-04-26
2254569,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-03-23,2023-03-02,2023-10-20
2698767,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App availability issues",,,2023-07-31,2023-08-23,2023-01-20
2970433,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-10-21,2023-04-15,2023-04-08
2926375,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Automated Email issues",,,2023-03-24,2023-11-01,2023-12-26
2547199,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - waiting on payment",,,2023-08-15,2023-04-02,2023-10-11
2695423,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-02-05,2023-06-24,2023-09-11
2935013,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Stuck in Waiting on Payment status",,,2024-01-07,2023-02-21,2023-04-24
2988930,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-03-08,2023-01-09,2023-12-07
2760401,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-10-02,2023-05-30,2023-03-21
2104000,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-08-19,2023-11-20,2023-01-07
2052771,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-05-30,2023-05-24,2023-09-15
2542656,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-08-20,2023-09-09,2023-04-30
2673699,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-11-28,2023-11-03,2023-04-06
2736159,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail Issues",,,2023-09-21,2023-01-28,2023-09-07
2995910,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-10-07,2023-05-28,2023-11-14
2836837,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Automated Email issues",,,2023-01-16,2023-06-02,2023-07-29
2344124,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Stuck in Waiting on Payment status",,,2023-08-19,2023-10-27,2023-05-30
2221691,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2024-01-05,2023-08-19,2023-03-15
2965632,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - phone service",,,2023-01-26,2023-01-14,2023-04-17
2678669,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-04-06,2023-03-13,2023-12-05
2188322,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-13,2023-09-15,2023-02-06
2324465,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-01-14,2023-02-04,2023-11-25
2359089,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-06-06,2023-03-11,2023-04-12
2871603,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-10-14,2023-06-19,2023-02-09
2268246,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO and PS not linked correctly",,,2023-06-10,2023-10-31,2023-08-20
2754720,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-11-15,2023-03-30,2023-12-11
2703898,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-08-17,2023-10-31,2023-03-05
2571342,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - In app/portal features not working",,,2023-12-13,2024-01-05,2023-10-18
2642438,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-12-08,2023-06-25,2023-06-03
2315985,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-02-01,2023-03-04,2023-07-16
2891353,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Multiline issues",,,2023-03-15,2023-04-01,2023-08-25
2229409,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-07-03,2023-05-31,2023-01-01
2691182,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail Issues",,,2023-06-30,2023-08-14,2023-01-04
2090826,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Invoice issues",,,2023-09-03,2024-01-01,2023-06-24
2372175,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-04-22,2023-08-03,2023-06-07
2328816,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Invoice issues",,,2023-05-15,2023-05-25,2023-12-31
2680506,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-08-23,2023-11-22,2024-01-04
2151052,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO and PS not linked correctly",,,2023-05-22,2023-09-19,2023-01-02
2268215,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Time Stamp issues",,,2023-12-08,2023-11-28,2023-02-15
2792255,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App freezing",,,2023-08-23,2023-02-28,2023-11-25
2570371,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Multiline issues",,,2023-10-29,2023-01-21,2023-06-18
2340314,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-03-01,2023-06-02,2023-08-28
2811663,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App freezing",,,2023-08-24,2023-10-01,2023-01-09
2836257,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-04-17,2023-07-01,2023-02-14
2197683,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App freezing",,,2023-11-14,2023-08-06,2023-02-03
2301557,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-11-30,2023-07-12,2023-06-21
2787704,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-04-16,2023-11-27,2023-12-12
2372942,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Number port issues",,,2023-12-11,2024-01-07,2023-12-25
2064703,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Number port issues",,,2023-02-26,2023-08-27,2023-05-11
2848788,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-07-10,2023-02-15,2023-05-27
2887295,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - waiting on payment",,,2023-08-11,2023-03-21,2023-04-09
2014199,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Time Stamp issues",,,2023-04-23,2023-04-19,2023-05-08
2156710,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-03-03,2023-12-27,2023-02-03
2992876,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail Issues",,,2024-01-07,2023-02-13,2023-01-05
2163260,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - waiting on payment",,,2023-02-16,2023-09-18,2023-01-24
2385186,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Time Stamp issues",,,2023-02-21,2023-12-04,2023-04-08
2987353,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Remove phone number from # pool",,,2023-06-06,2023-01-13,2023-11-05
2112049,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Automated Email issues",,,2023-09-08,2023-10-06,2023-02-12
2551960,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-11-17,2023-10-26,2023-11-21
2978615,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - phone service",,,2023-11-20,2023-04-09,2023-11-26
2739040,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - In app/portal features not working",,,2023-01-15,2023-05-02,2023-01-16
2189333,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-12-27,2023-06-26,2023-07-19
2777754,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - phone service",,,2023-11-22,2023-07-03,2023-09-28
2381326,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-07-11,2023-10-03,2023-12-21
2364014,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - In app/portal features not working",,,2023-05-19,2023-01-08,2023-05-22
2987818,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-04-07,2023-01-10,2023-06-09
2295961,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Making/Accepting calls",,,2023-08-07,2023-06-10,2023-08-02
2643169,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-07-13,2023-05-28,2023-03-24
2718695,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-03-08,2023-08-19,2023-08-05
2217400,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App availability issues",,,2023-04-04,2023-12-20,2023-08-08
2601371,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Invoice issues",,,2023-07-18,2023-04-12,2023-01-20
2256532,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-05-20,2023-11-10,2023-04-16
2653803,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Issues loading text/call logs/voicemails",,,2023-01-23,2023-01-30,2023-08-09
2153152,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Issues loading text/call logs/voicemails",,,2023-04-22,2023-04-25,2023-04-16
2667347,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-01-26,2023-01-16,2023-08-11
2154185,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Automated Email issues",,,2023-04-30,2023-08-15,2023-11-01
2188162,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Making/Accepting calls",,,2023-02-17,2023-12-08,2023-06-19
2709066,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - phone service",,,2023-08-08,2023-05-20,2023-05-30
2314110,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - In app/portal features not working",,,2023-12-07,2023-09-21,2023-11-21
2997950,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Remove phone number from # pool",,,2023-03-10,2024-01-04,2023-09-05
2726475,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Number port issues",,,2023-01-18,2023-10-16,2023-02-07
2099265,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App availability issues",,,2023-07-11,2023-03-17,2023-11-12
2017345,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App freezing",,,2023-06-20,2023-01-09,2023-08-13
